@relation test
@attribute answer {0,1}
@attribute Original.Edit NUMERIC
@attribute Original.JW NUMERIC
@attribute Original.Manhattan NUMERIC
@attribute Original.Euclidean NUMERIC
@attribute Original.Cosine NUMERIC
@attribute Original.NGram NUMERIC
@attribute Original.Matching NUMERIC
@attribute Original.Dice NUMERIC
@attribute Original.Jaccard NUMERIC
@attribute Stem.Edit NUMERIC
@attribute Stem.JW NUMERIC
@attribute Stem.Manhattan NUMERIC
@attribute Stem.Euclidean NUMERIC
@attribute Stem.Cosine NUMERIC
@attribute Stem.NGram NUMERIC
@attribute Stem.Matching NUMERIC
@attribute Stem.Dice NUMERIC
@attribute Stem.Jaccard NUMERIC
@attribute POS.Edit NUMERIC
@attribute POS.JW NUMERIC
@attribute POS.Manhattan NUMERIC
@attribute POS.Euclidean NUMERIC
@attribute POS.Cosine NUMERIC
@attribute POS.NGram NUMERIC
@attribute POS.Matching NUMERIC
@attribute POS.Dice NUMERIC
@attribute POS.Jaccard NUMERIC
@attribute Soundex.Edit NUMERIC
@attribute Soundex.JW NUMERIC
@attribute Soundex.Manhattan NUMERIC
@attribute Soundex.Euclidean NUMERIC
@attribute Soundex.Cosine NUMERIC
@attribute Soundex.NGram NUMERIC
@attribute Soundex.Matching NUMERIC
@attribute Soundex.Dice NUMERIC
@attribute Soundex.Jaccard NUMERIC
@attribute Nouns.Edit NUMERIC
@attribute Nouns.JW NUMERIC
@attribute Nouns.Manhattan NUMERIC
@attribute Nouns.Euclidean NUMERIC
@attribute Nouns.Cosine NUMERIC
@attribute Nouns.NGram NUMERIC
@attribute Nouns.Matching NUMERIC
@attribute Nouns.Dice NUMERIC
@attribute Nouns.Jaccard NUMERIC
@attribute NounStem.Edit NUMERIC
@attribute NounStem.JW NUMERIC
@attribute NounStem.Manhattan NUMERIC
@attribute NounStem.Euclidean NUMERIC
@attribute NounStem.Cosine NUMERIC
@attribute NounStem.NGram NUMERIC
@attribute NounStem.Matching NUMERIC
@attribute NounStem.Dice NUMERIC
@attribute NounStem.Jaccard NUMERIC
@attribute NounSoundex.Edit NUMERIC
@attribute NounSoundex.JW NUMERIC
@attribute NounSoundex.Manhattan NUMERIC
@attribute NounSoundex.Euclidean NUMERIC
@attribute NounSoundex.Cosine NUMERIC
@attribute NounSoundex.NGram NUMERIC
@attribute NounSoundex.Matching NUMERIC
@attribute NounSoundex.Dice NUMERIC
@attribute NounSoundex.Jaccard NUMERIC
@attribute Verbs.Edit NUMERIC
@attribute Verbs.JW NUMERIC
@attribute Verbs.Manhattan NUMERIC
@attribute Verbs.Euclidean NUMERIC
@attribute Verbs.Cosine NUMERIC
@attribute Verbs.NGram NUMERIC
@attribute Verbs.Matching NUMERIC
@attribute Verbs.Dice NUMERIC
@attribute Verbs.Jaccard NUMERIC
@attribute VerbStem.Edit NUMERIC
@attribute VerbStem.JW NUMERIC
@attribute VerbStem.Manhattan NUMERIC
@attribute VerbStem.Euclidean NUMERIC
@attribute VerbStem.Cosine NUMERIC
@attribute VerbStem.NGram NUMERIC
@attribute VerbStem.Matching NUMERIC
@attribute VerbStem.Dice NUMERIC
@attribute VerbStem.Jaccard NUMERIC
@attribute VerbSoundex.Edit NUMERIC
@attribute VerbSoundex.JW NUMERIC
@attribute VerbSoundex.Manhattan NUMERIC
@attribute VerbSoundex.Euclidean NUMERIC
@attribute VerbSoundex.Cosine NUMERIC
@attribute VerbSoundex.NGram NUMERIC
@attribute VerbSoundex.Matching NUMERIC
@attribute VerbSoundex.Dice NUMERIC
@attribute VerbSoundex.Jaccard NUMERIC
@data
1,10.0,1.9605020526280366,10.0,3.4641016151377544,0.8466764917335872,14.0,19.0,0.8636363636363636,0.76,10.0,1.8076230220831162,10.0,3.4641016151377544,0.8466764917335872,14.0,19.0,0.8636363636363636,0.76,11.0,1.4490611006788967,12.0,4.69041575982343,0.9347625353491323,16.0,14.0,0.9333333333333333,0.875,9.0,1.6685276409414342,8.0,2.8284271247461903,0.9533497467587487,14.0,16.0,0.8888888888888888,0.8,5.0,1.4766666666666666,5.0,2.23606797749979,0.7385489458759965,5.0,6.0,0.7058823529411765,0.5454545454545454,5.0,1.3440860215053765,5.0,2.23606797749979,0.7385489458759965,5.0,6.0,0.7058823529411765,0.5454545454545454,5.0,1.2121212121212124,5.0,2.23606797749979,0.7925939239012172,5.0,6.0,0.75,0.6,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0
1,16.0,0.570446897671067,22.0,4.898979485566356,0.6366560157203739,38.0,11.0,0.5238095238095238,0.3548387096774194,16.0,0.576796729840208,22.0,4.898979485566356,0.6574112430462838,38.0,10.0,0.5,0.3333333333333333,12.0,0.6186413050709886,12.0,3.7416573867739413,0.8917016574178748,28.0,11.0,0.7857142857142857,0.6470588235294118,14.0,0.7315462315462314,18.0,4.242640687119285,0.8703882797784892,34.0,7.0,0.4666666666666667,0.30434782608695654,3.0,0.5417904535551594,5.0,2.23606797749979,0.2886751345948129,3.0,1.0,0.2857142857142857,0.16666666666666666,3.0,0.48888888888888893,5.0,2.23606797749979,0.2886751345948129,3.0,1.0,0.2857142857142857,0.16666666666666666,3.0,0.435515873015873,5.0,2.23606797749979,0.2886751345948129,3.0,1.0,0.2857142857142857,0.16666666666666666,3.0,0.5039127539127539,4.0,2.0,0.5163977794943223,4.0,2.0,0.5,0.3333333333333333,3.0,0.6378066378066378,4.0,2.0,0.5163977794943223,4.0,2.0,0.5,0.3333333333333333,3.0,0.6111111111111112,4.0,2.0,0.5163977794943223,4.0,2.0,0.5,0.3333333333333333
1,15.0,0.6259112356202502,21.0,4.795831523312719,0.5973191135873606,31.0,14.0,0.5833333333333334,0.4117647058823529,14.0,0.6362820162245921,19.0,4.58257569495584,0.6324555320336758,31.0,15.0,0.625,0.45454545454545453,13.0,0.6430673028265741,13.0,4.123105625617661,0.8630779694020798,25.0,10.0,0.8,0.6666666666666666,14.0,0.6366096866096865,19.0,4.58257569495584,0.6600983619844495,25.0,15.0,0.6382978723404256,0.46875,3.0,0.5995484846548677,4.0,2.0,0.7142857142857142,8.0,5.0,0.7142857142857143,0.5555555555555556,3.0,0.6044583044583045,4.0,2.0,0.7142857142857142,8.0,5.0,0.7142857142857143,0.5555555555555556,3.0,0.5844155844155844,4.0,2.0,0.7142857142857142,8.0,5.0,0.7142857142857143,0.5555555555555556,3.0,0.7513888888888889,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,2.0,0.8520772946859905,3.0,1.7320508075688772,0.7302967433402215,5.0,4.0,0.7272727272727273,0.5714285714285714,3.0,0.55,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375
1,11.0,1.1067096081588836,14.0,4.242640687119285,0.7511600935007873,28.0,15.0,0.75,0.6,11.0,1.1106274509803922,14.0,4.242640687119285,0.7511600935007873,28.0,15.0,0.75,0.6,10.0,1.0740892531876138,12.0,4.242640687119285,0.8740748201220975,24.0,10.0,0.8333333333333334,0.7142857142857143,7.0,1.1718196131354026,6.0,2.449489742783178,0.944911182523068,12.0,15.0,0.8571428571428571,0.75,4.0,1.1636363636363636,5.0,2.23606797749979,0.7378647873726218,13.0,7.0,0.7368421052631579,0.5833333333333334,4.0,1.147457627118644,5.0,2.23606797749979,0.7378647873726218,13.0,7.0,0.7368421052631579,0.5833333333333334,4.0,1.0,5.0,2.23606797749979,0.7378647873726218,13.0,7.0,0.7368421052631579,0.5833333333333334,2.0,0.8444444444444443,2.0,1.4142135623730951,0.5773502691896258,0.0,1.0,0.5,0.3333333333333333,2.0,0.8541666666666666,2.0,1.4142135623730951,0.5773502691896258,0.0,1.0,0.5,0.3333333333333333,2.0,0.8666666666666666,2.0,1.4142135623730951,0.5773502691896258,0.0,1.0,0.5,0.3333333333333333
1,10.0,0.6797309963124876,11.0,3.3166247903554,0.8479002955787925,17.0,18.0,0.8,0.6666666666666666,10.0,0.6945964509494427,11.0,3.3166247903554,0.8479002955787925,17.0,18.0,0.8,0.6666666666666666,9.0,0.6388131313131313,9.0,3.3166247903554,0.9597148699373932,17.0,11.0,0.88,0.7857142857142857,9.0,0.7025862068965517,9.0,3.0,0.9054601901952227,17.0,18.0,0.8571428571428571,0.75,2.0,0.595710369295275,2.0,1.4142135623730951,0.903696114115064,2.0,6.0,0.9230769230769231,0.8571428571428571,2.0,0.5714285714285714,2.0,1.4142135623730951,0.903696114115064,2.0,6.0,0.9230769230769231,0.8571428571428571,2.0,0.5972222222222221,2.0,1.4142135623730951,0.903696114115064,2.0,6.0,0.9230769230769231,0.8571428571428571,1.0,0.6314699792960663,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666,1.0,0.2950980392156863,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666,1.0,0.6805555555555556,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666
1,13.0,0.5297619047619048,14.0,3.7416573867739413,0.6197797868009122,22.0,10.0,0.6060606060606061,0.43478260869565216,13.0,0.5147821165817771,14.0,3.7416573867739413,0.6197797868009122,22.0,10.0,0.6060606060606061,0.43478260869565216,11.0,0.6285288384359593,10.0,3.7416573867739413,0.9006820028042297,20.0,8.0,0.8421052631578947,0.7272727272727273,12.0,0.6579156223893066,12.0,3.7416573867739413,0.8013366759530135,22.0,9.0,0.6666666666666666,0.5,4.0,0.5381878990574642,6.0,2.449489742783178,0.50709255283711,6.0,3.0,0.5,0.3333333333333333,4.0,0.5303687924377579,6.0,2.449489742783178,0.50709255283711,6.0,3.0,0.5,0.3333333333333333,3.0,0.6128571428571429,4.0,2.0,0.6761234037828132,4.0,4.0,0.6666666666666666,0.5,1.0,1.0296296296296297,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75,1.0,1.0166666666666666,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75,1.0,1.0166666666666666,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75
0,26.0,0.5674364278637676,28.0,5.291502622129181,0.5345224838248487,40.0,14.0,0.5185185185185185,0.35,26.0,0.5400920974450385,28.0,5.291502622129181,0.5345224838248487,40.0,14.0,0.5185185185185185,0.35,23.0,0.7804852876592006,14.0,4.242640687119285,0.885780886286342,42.0,13.0,0.9285714285714286,0.8666666666666667,26.0,0.5717948717948718,26.0,5.0990195135927845,0.6176470588235293,38.0,13.0,0.5098039215686274,0.34210526315789475,9.0,0.5172451630354344,11.0,3.3166247903554,0.42163702135578385,15.0,4.0,0.42105263157894735,0.26666666666666666,9.0,0.5086131618639358,11.0,3.3166247903554,0.42163702135578385,15.0,4.0,0.42105263157894735,0.26666666666666666,9.0,0.5367283950617284,11.0,3.3166247903554,0.42163702135578385,15.0,4.0,0.42105263157894735,0.26666666666666666,4.0,0.5070460704607046,6.0,2.449489742783178,0.4082482904638631,6.0,2.0,0.4,0.25,4.0,0.4466704395397095,6.0,2.449489742783178,0.4082482904638631,6.0,2.0,0.4,0.25,4.0,0.5833333333333333,6.0,2.449489742783178,0.4082482904638631,6.0,2.0,0.4,0.25
1,5.0,0.7150997939350212,8.0,2.8284271247461903,0.892217816219194,22.0,22.0,0.8461538461538461,0.7333333333333333,5.0,0.677642481512288,8.0,2.8284271247461903,0.892217816219194,22.0,22.0,0.8461538461538461,0.7333333333333333,4.0,0.7825490196078432,6.0,2.449489742783178,0.9748866808014358,16.0,12.0,0.96,0.9230769230769231,5.0,0.6893298059964726,8.0,2.8284271247461903,0.9113361601724935,22.0,20.0,0.8333333333333334,0.7142857142857143,2.0,0.6579365079365079,2.0,1.4142135623730951,0.9045340337332909,6.0,9.0,0.9,0.8181818181818182,2.0,0.6653958944281524,2.0,1.4142135623730951,0.9045340337332909,6.0,9.0,0.9,0.8181818181818182,2.0,0.6708754208754208,2.0,1.4142135623730951,0.9045340337332909,6.0,9.0,0.9,0.8181818181818182,2.0,0.9353535353535354,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333,2.0,0.9231146304675716,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333,2.0,0.8333333333333333,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333
0,8.0,0.8212506738544474,12.0,3.4641016151377544,0.769800358919501,26.0,17.0,0.7391304347826086,0.5862068965517241,8.0,0.795197145320697,12.0,3.4641016151377544,0.769800358919501,26.0,17.0,0.7391304347826086,0.5862068965517241,6.0,1.0707716596072392,4.0,2.449489742783178,0.9717260841418186,20.0,13.0,1.0,1.0,6.0,0.8267632850241545,8.0,2.8284271247461903,0.9168656608439087,22.0,14.0,0.7777777777777778,0.6363636363636364,2.0,1.0842346938775511,3.0,1.7320508075688772,0.8432740427115677,7.0,5.0,0.7692307692307693,0.625,2.0,1.0842346938775511,3.0,1.7320508075688772,0.8432740427115677,7.0,5.0,0.7692307692307693,0.625,2.0,0.954532967032967,3.0,1.7320508075688772,0.8432740427115677,7.0,5.0,0.7692307692307693,0.625,2.0,0.6851851851851852,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5119047619047619,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.75,4.0,2.0,0.0,0.0,0.0,0.0,0.0
0,12.0,0.6810083408899672,17.0,4.123105625617661,0.626099033699941,27.0,12.0,0.6153846153846154,0.4444444444444444,12.0,0.6716596343178622,17.0,4.123105625617661,0.626099033699941,27.0,12.0,0.6153846153846154,0.4444444444444444,9.0,0.7082711947828226,13.0,4.795831523312719,0.7661917140703886,25.0,10.0,0.8695652173913043,0.7692307692307693,12.0,0.8169701542588866,17.0,4.123105625617661,0.8095238095238094,27.0,8.0,0.5517241379310345,0.38095238095238093,4.0,0.41312636165577343,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,4.0,0.40972222222222215,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,4.0,0.5707142857142857,5.0,2.23606797749979,0.6172133998483676,7.0,3.0,0.6,0.42857142857142855,2.0,0.45,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4606060606060606,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0
1,8.0,0.5883994266602962,11.0,3.3166247903554,0.669438681395203,17.0,11.0,0.6666666666666666,0.5,8.0,0.5992287422963518,11.0,3.3166247903554,0.669438681395203,17.0,11.0,0.6666666666666666,0.5,7.0,0.6509077485821672,7.0,3.0,0.8703882797784891,15.0,8.0,0.8,0.6666666666666666,8.0,0.6214912280701754,11.0,3.3166247903554,0.6928203230275509,17.0,11.0,0.6875,0.5238095238095238,4.0,0.6069653524492236,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,4.0,0.515079365079365,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,4.0,0.5390522875816994,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,2.0,0.6749999999999999,2.0,1.4142135623730951,0.7745966692414834,4.0,3.0,0.75,0.6,2.0,0.6328671328671328,2.0,1.4142135623730951,0.7745966692414834,4.0,3.0,0.75,0.6,2.0,0.6722222222222223,2.0,1.4142135623730951,0.7745966692414834,4.0,3.0,0.75,0.6
1,8.0,0.6017204580196706,13.0,4.123105625617661,0.6822882392210131,21.0,17.0,0.7727272727272727,0.6296296296296297,8.0,0.5931096681096681,13.0,4.123105625617661,0.704469953676347,21.0,16.0,0.7619047619047619,0.6153846153846154,4.0,0.8026961510065658,5.0,2.23606797749979,0.9499311980589709,11.0,13.0,0.896551724137931,0.8125,8.0,0.6553176341730559,13.0,4.358898943540674,0.7493075430155054,21.0,15.0,0.7894736842105263,0.6521739130434783,3.0,0.6229085948950126,5.0,3.0,0.40089186286863654,7.0,3.0,0.6666666666666666,0.5,3.0,0.6092592592592593,5.0,3.0,0.40089186286863654,7.0,3.0,0.6666666666666666,0.5,3.0,0.6055555555555556,5.0,3.0,0.40089186286863654,7.0,3.0,0.6666666666666666,0.5,1.0,0.5997420679638394,2.0,1.4142135623730951,0.7999999999999999,2.0,4.0,0.8,0.6666666666666666,1.0,0.6289314194577352,2.0,1.4142135623730951,0.7999999999999999,2.0,4.0,0.8,0.6666666666666666,1.0,0.8019607843137255,2.0,1.4142135623730951,0.7999999999999999,2.0,4.0,0.8,0.6666666666666666
1,8.0,0.6249776959964314,9.0,3.0,0.8770580193070292,17.0,20.0,0.8333333333333334,0.7142857142857143,8.0,0.62290813761402,9.0,3.0,0.8770580193070292,17.0,20.0,0.8333333333333334,0.7142857142857143,7.0,0.674898261191269,7.0,2.6457513110645907,0.9773216650498538,11.0,12.0,0.9230769230769231,0.8571428571428571,8.0,0.6216302524212612,9.0,3.0,0.9239303415761111,17.0,18.0,0.8372093023255814,0.72,1.0,0.6609618573797678,1.0,1.0,0.9486832980505137,1.0,9.0,0.9473684210526315,0.9,1.0,0.6569365976145637,1.0,1.0,0.9486832980505137,1.0,9.0,0.9473684210526315,0.9,1.0,0.7074074074074074,1.0,1.0,0.9486832980505137,1.0,9.0,0.9473684210526315,0.9,3.0,0.4013227513227513,4.0,2.0,0.35355339059327373,0.0,1.0,0.3333333333333333,0.2,3.0,0.41203703703703703,4.0,2.0,0.35355339059327373,0.0,1.0,0.3333333333333333,0.2,3.0,0.1875,4.0,2.0,0.35355339059327373,0.0,1.0,0.3333333333333333,0.2
1,8.0,0.6363225836910047,7.0,2.6457513110645907,0.9009192002645995,13.0,23.0,0.8679245283018868,0.7666666666666667,8.0,0.63264765466729,7.0,2.6457513110645907,0.9009192002645995,13.0,23.0,0.8679245283018868,0.7666666666666667,8.0,0.611263253654558,7.0,4.358898943540674,0.8894933961939567,13.0,14.0,0.9655172413793104,0.9333333333333333,8.0,0.6911523203803193,7.0,2.6457513110645907,0.931337243369722,13.0,21.0,0.8936170212765957,0.8076923076923077,5.0,0.5535566583953682,5.0,2.23606797749979,0.7071067811865475,5.0,5.0,0.6666666666666666,0.5,5.0,0.5544927536231885,5.0,2.23606797749979,0.7071067811865475,5.0,5.0,0.6666666666666666,0.5,5.0,0.524074074074074,5.0,2.23606797749979,0.7071067811865475,5.0,5.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0
1,10.0,1.723252545483826,12.0,3.4641016151377544,0.778498944161523,26.0,19.0,0.7755102040816326,0.6333333333333333,10.0,1.5971467671736885,12.0,3.4641016151377544,0.778498944161523,26.0,19.0,0.7755102040816326,0.6333333333333333,9.0,1.2649523809523808,8.0,3.1622776601683795,0.9389158011040615,18.0,10.0,0.8333333333333334,0.7142857142857143,10.0,1.281024531024531,12.0,3.7416573867739413,0.8189230248533257,26.0,18.0,0.8,0.6666666666666666,2.0,1.212307692307692,2.0,1.4142135623730951,0.8944271909999159,2.0,8.0,0.8888888888888888,0.8,2.0,1.2000000000000006,2.0,1.4142135623730951,0.8944271909999159,2.0,8.0,0.8888888888888888,0.8,2.0,1.1466666666666667,2.0,1.4142135623730951,0.8944271909999159,2.0,8.0,0.8888888888888888,0.8,1.0,0.9777777777777777,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.97,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.8999999999999999,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5
1,9.0,0.7483856456691771,12.0,3.7416573867739413,0.5921565254637922,18.0,8.0,0.6153846153846154,0.4444444444444444,9.0,0.7777141548327989,12.0,3.7416573867739413,0.5921565254637922,18.0,8.0,0.6153846153846154,0.4444444444444444,9.0,0.7023064654643602,12.0,3.4641016151377544,0.7656414934887765,20.0,6.0,0.6,0.42857142857142855,9.0,0.6416677535759314,12.0,4.242640687119285,0.6498364332886589,18.0,8.0,0.6666666666666666,0.5,2.0,0.914988344988345,3.0,1.7320508075688772,0.5773502691896258,3.0,2.0,0.5714285714285714,0.4,2.0,0.8991044043675622,3.0,1.7320508075688772,0.5773502691896258,3.0,2.0,0.5714285714285714,0.4,2.0,0.8885732323232323,3.0,1.7320508075688772,0.5773502691896258,3.0,2.0,0.5714285714285714,0.4,2.0,0.7555555555555555,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25,2.0,0.7555555555555555,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25,2.0,0.8916666666666667,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25
0,10.0,1.1106062181062182,12.0,3.4641016151377544,0.625,26.0,9.0,0.6206896551724138,0.45,10.0,1.106064332702457,10.0,3.1622776601683795,0.6875,26.0,10.0,0.6896551724137931,0.5263157894736842,7.0,0.8715669515669516,6.0,2.449489742783178,0.8807048459279794,22.0,9.0,0.8181818181818182,0.6923076923076923,10.0,0.936061507936508,12.0,4.0,0.6577935144802719,26.0,8.0,0.64,0.47058823529411764,2.0,1.1111789049235994,2.0,1.4142135623730951,0.7999999999999999,6.0,4.0,0.8,0.6666666666666666,2.0,1.104901113671275,2.0,1.4142135623730951,0.7999999999999999,6.0,4.0,0.8,0.6666666666666666,2.0,1.0,2.0,1.4142135623730951,0.7999999999999999,6.0,4.0,0.8,0.6666666666666666,5.0,0.5006613756613756,6.0,2.449489742783178,0.25819888974716115,4.0,1.0,0.25,0.14285714285714285,4.0,0.46296296296296297,4.0,2.0,0.5163977794943223,4.0,2.0,0.5,0.3333333333333333,5.0,0.43703703703703706,6.0,2.449489742783178,0.25819888974716115,4.0,1.0,0.25,0.14285714285714285
1,10.0,0.5324218650338053,13.0,3.605551275463989,0.7126966450997985,27.0,13.0,0.6666666666666666,0.5,10.0,0.5341435185185185,13.0,3.605551275463989,0.7126966450997985,27.0,13.0,0.6666666666666666,0.5,7.0,0.6858204688393368,3.0,1.7320508075688772,0.9650349822710069,19.0,12.0,0.9230769230769231,0.8571428571428571,10.0,0.6857389686337054,13.0,3.605551275463989,0.7824758900557374,27.0,12.0,0.7058823529411765,0.5454545454545454,4.0,0.48262032085561496,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,4.0,0.43506493506493504,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,4.0,0.587037037037037,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,1.0,0.8564593301435406,2.0,1.4142135623730951,0.7999999999999999,2.0,4.0,0.8,0.6666666666666666,1.0,0.8411764705882353,2.0,1.4142135623730951,0.7999999999999999,2.0,4.0,0.8,0.6666666666666666,1.0,0.6925925925925925,2.0,1.4142135623730951,0.7999999999999999,2.0,4.0,0.8,0.6666666666666666
1,8.0,0.8576620177847248,10.0,3.1622776601683795,0.8148148148148148,28.0,18.0,0.8,0.6666666666666666,8.0,0.8314414913252123,10.0,3.1622776601683795,0.8148148148148148,28.0,18.0,0.8,0.6666666666666666,5.0,0.7654149659863945,4.0,2.0,0.9792026207057937,18.0,13.0,1.0,1.0,8.0,0.8309407114624506,10.0,3.1622776601683795,0.8337966824563378,28.0,17.0,0.7906976744186046,0.6538461538461539,2.0,0.6319681610379285,3.0,1.7320508075688772,0.7715167498104596,7.0,5.0,0.7692307692307693,0.625,2.0,0.6177450177450178,3.0,1.7320508075688772,0.7715167498104596,7.0,5.0,0.7692307692307693,0.625,2.0,0.565873015873016,3.0,1.7320508075688772,0.7715167498104596,7.0,5.0,0.7692307692307693,0.625,2.0,1.1339887352790579,3.0,1.7320508075688772,0.8017837257372731,3.0,3.0,0.6666666666666666,0.5,2.0,1.068954248366013,3.0,1.7320508075688772,0.8017837257372731,3.0,3.0,0.6666666666666666,0.5,2.0,1.0516666666666667,3.0,1.7320508075688772,0.8017837257372731,3.0,3.0,0.6666666666666666,0.5
1,7.0,1.2277868764617257,10.0,3.1622776601683795,0.8743856497851875,18.0,21.0,0.8235294117647058,0.7,6.0,1.155492475643189,8.0,2.8284271247461903,0.9001028747788694,16.0,22.0,0.8627450980392157,0.7586206896551724,7.0,0.8850595507311926,8.0,2.8284271247461903,0.9567297464698797,18.0,12.0,0.8571428571428571,0.75,7.0,0.9408520515124289,10.0,3.4641016151377544,0.8819171036881969,18.0,19.0,0.8260869565217391,0.7037037037037037,1.0,1.0,1.0,1.0,0.9486832980505138,3.0,9.0,0.9473684210526315,0.9,1.0,0.9703276353276353,1.0,1.0,0.9486832980505138,3.0,9.0,0.9473684210526315,0.9,1.0,0.8133333333333334,1.0,1.0,0.9486832980505138,3.0,9.0,0.9473684210526315,0.9,2.0,1.0735632183908046,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5,1.0,1.02,1.0,1.0,0.8944271909999159,3.0,4.0,0.8888888888888888,0.8,2.0,1.0297222222222222,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5
1,7.0,1.2186478227654698,10.0,3.1622776601683795,0.7735267838285932,18.0,16.0,0.7804878048780488,0.64,6.0,1.1377938875080549,8.0,2.8284271247461903,0.8190283593479223,16.0,17.0,0.8292682926829268,0.7083333333333334,5.0,0.950005323868678,6.0,2.449489742783178,0.9378934722869389,16.0,12.0,0.96,0.9230769230769231,5.0,1.0446825396825397,6.0,2.449489742783178,0.8852704127574261,16.0,17.0,0.8947368421052632,0.8095238095238095,1.0,1.0190476190476188,2.0,1.4142135623730951,0.8571428571428571,4.0,6.0,0.8571428571428571,0.75,0.0,1.0,0.0,0.0,0.9999999999999998,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9999999999999998,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0
0,21.0,0.5987011061651986,27.0,5.5677643628300215,0.4934637712198267,33.0,14.0,0.5384615384615384,0.3684210526315789,21.0,0.5704762501304937,27.0,5.5677643628300215,0.4934637712198267,33.0,14.0,0.5384615384615384,0.3684210526315789,19.0,0.5936123977812089,17.0,5.5677643628300215,0.8165994596002099,31.0,11.0,0.7333333333333333,0.5789473684210527,18.0,0.6549251643012752,19.0,5.0,0.6758378183830472,29.0,16.0,0.6808510638297872,0.5161290322580645,7.0,0.588522668645855,9.0,3.3166247903554,0.5833333333333334,9.0,7.0,0.6363636363636364,0.4666666666666667,7.0,0.5632792604221175,9.0,3.3166247903554,0.5833333333333334,9.0,7.0,0.6363636363636364,0.4666666666666667,5.0,0.5846560846560847,5.0,2.6457513110645907,0.75,9.0,9.0,0.8181818181818182,0.6923076923076923,4.0,0.5057471264367815,5.0,2.23606797749979,0.4472135954999579,5.0,2.0,0.4444444444444444,0.2857142857142857,4.0,0.4912280701754386,5.0,2.23606797749979,0.4472135954999579,5.0,2.0,0.4444444444444444,0.2857142857142857,3.0,0.5131410256410256,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5
